age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,gender_Female,gender_Male,gender_Other,addicted_label
0.0767605309053027,-1.0597843068394524,0.5534238662206807,0.735314395397395,0.5636258676270982,-1.2159420454847014,-1.1466612710743642,-1.4972534411973006,-1.4637199540729984,0,1,0,1,0,1
-0.8843479528839601,1.1567724294990422,0.5848659625477096,0.9705378718562311,1.4379017213796434,0.1087111727929448,-0.7418964460482774,0.4813639464344078,1.2003134934229394,1,0,0,1,0,1
-0.11546116585254985,0.25017383370028196,1.0564974074531364,0.11676377211675172,1.1568844826734679,0.7554536264226192,-1.596399965547794,-1.0025990942893734,-0.09301394789251573,2,1,0,1,0,1
-1.0765696496418127,-0.1262950747246272,-0.00624544840042542,-0.33625921958174754,0.18269138849206026,1.285314913733678,1.7016837939240244,-1.662138223499943,-0.568339417777683,0,1,0,1,0,0
1.0378690146945655,1.5063507016078863,-0.9117778226188447,-1.5210885824855147,1.0819465523518217,1.1840179029242104,1.6267273448451194,-0.6316083341084282,1.62773794696309,1,0,1,0,0,1
-1.0765696496418127,-1.6782689421089458,1.6287435606050535,0.9705378718562311,-1.0412948067615035,0.8255823262137885,1.3418928383452804,-0.8583249097745614,-1.9722076660431773,2,0,0,0,1,1
0.4612039244210078,-0.5181300610444306,-0.5784916015523432,1.1796254064863079,-1.2473741151460322,-1.1302291901843828,-1.461478357205765,0.6874699243127107,-0.4283210623076338,1,1,0,0,1,0
-0.6921262561261076,-1.2288111636832892,-0.11943699517772792,0.3955471516235207,1.5440637893353097,1.3086911469974007,0.21754610216170606,1.2851772601597893,-1.4600352605079971,1,0,0,1,0,0
-0.6921262561261076,1.0722590010771236,-1.0312577886615526,-1.1290494550541212,1.6564706848177801,1.1294733586421895,1.2069712300032516,1.2439560645841288,0.9350155567428458,2,1,0,0,1,1
-1.0765696496418127,0.08114697685644512,1.0250553111261074,-1.2074572805404,-0.5604430871976035,-0.1562194708625843,-0.47205322936421956,1.614946824765074,-0.008265995897485742,0,1,0,1,0,1
-1.6532347399153704,-0.7102060347306086,-1.125584077642638,-0.10103574312291139,-0.2107327456965852,0.8022060929500652,1.3269015485294995,0.17220497961695333,-0.3656812717026118,0,1,0,0,1,0
1.6145341049681232,-1.151980774208818,-0.10686015664691653,0.04706792724005946,-1.4159844583697374,-0.1484273931080101,1.2969189688979375,-0.75527192083541,-0.7341506282027415,1,0,1,0,0,0
0.8456473179367129,0.4345667684390124,1.2891689202731462,-0.16201960739001692,0.2701189738673149,-0.8419223132651305,0.022659334556553154,0.7493017176762016,0.2238696986975956,2,1,1,0,0,1
-0.6921262561261076,-0.2991634510421875,-1.2010451088275063,1.3974249217259709,1.1319051725662523,1.1294733586421895,-1.611391255363575,-1.1468732788041855,-0.32883433605259893,0,1,0,0,1,0
1.230090711452418,-0.9368556836802987,1.5344172716239686,-1.40783283456089,-1.6595327319150897,-0.8808827020380022,-1.551426096100451,-0.8377143119867312,-0.516753707867665,2,0,0,1,0,1
1.0378690146945655,1.4640939873969274,1.6098783028088368,-0.10103574312291139,-0.31064998612544764,0.5762358380674085,0.08262449381967713,1.0172394889179954,1.380863478108003,0,1,0,1,0,1
0.4612039244210078,1.4064711952910738,-1.0752767235193925,0.5436508219864916,0.2826086289209227,0.4515625939942182,0.352467710503735,-1.394200452258149,1.1708359449029289,1,0,1,0,0,1
-0.3076828626104024,0.7073146510733855,0.4025018038509443,-1.6430563110197263,-1.6720223869686974,0.6229883045948545,0.6522935068193548,0.7699123154640319,0.5554921195477124,2,0,0,0,1,1
-0.6921262561261076,-0.8369761773634862,1.5218404330931568,-0.4059550644584396,0.13273276827762903,0.6619486933677263,-1.4464870673899841,1.4294514446746014,-0.4393751430026381,0,1,0,0,1,1
-1.0765696496418127,-0.4028844768327235,0.05035032498822569,0.7178904341782218,0.863377588913685,0.965839725796128,-0.8168528951271824,0.8111335110396924,-0.3509424974426069,2,1,0,0,1,0
-0.8843479528839601,-0.4489827105174063,0.6603269937325774,1.414848882945144,-0.32313964117905547,0.7632457041771933,-0.15723614323281876,0.8111335110396924,-0.22934760979756408,0,0,0,0,1,1
-0.49990455936825495,0.34621182054337096,-1.0501230464577698,-1.7214641365060048,-0.6853396377336816,0.9892159590598506,0.7422412457140408,1.3882302490989407,0.7949972012727968,1,1,1,0,0,1
-0.49990455936825495,-1.3094830726314841,1.2011310505574668,-1.2248812417595731,-1.1099879095563465,0.8022060929500652,-0.17222743304859975,-0.7346613230475797,-1.6000536159780463,0,0,0,1,0,1
-0.3076828626104024,1.3603729616063907,0.30817551486985906,-1.2335932223691595,0.2576293188137071,-1.7302191772866111,-1.551426096100451,-1.4972534411973006,1.7603869153031364,2,1,0,0,1,1
1.230090711452418,0.21560015843676997,1.163400534965033,-0.44951496750637226,0.06403966548278625,1.4957010131071862,-0.2621751719432857,-1.4972534411973006,0.30124826356262313,2,1,0,1,0,1
-0.6921262561261076,-0.05330620472387972,1.528128852358563,1.5106806696505957,-0.9476223938594451,0.24896857237528358,1.4018579976084045,1.2233454667962984,0.2017615373075876,0,0,1,0,0,1
-1.4610130431575177,-0.49123942472836557,-1.2450640436853462,-1.1726093581020538,-1.6470430768614817,1.3944040022977184,-0.09727098396969479,0.46075334864657747,-0.48727615934765456,1,1,1,0,0,1
0.8456473179367129,-1.1366146963139236,0.8364027331639369,-0.44951496750637226,1.1319051725662523,-0.2731006371812004,-0.7718790256798395,1.202734869008468,-0.715727160377735,2,0,0,0,1,1
-1.4610130431575177,1.3603729616063907,1.2891689202731462,-0.5192108123830645,-0.30440515859864387,0.545067527049111,-1.4464870673899841,-0.9613778987137129,1.237160429072952,1,0,0,0,1,1
-1.0765696496418127,1.5409243768713983,0.7043459285904173,-0.8154181531090062,-1.5159016987985998,1.0983050476238925,0.6223109271877928,0.9554076955545046,1.126619622122913,2,0,0,0,1,1
0.4612039244210078,0.9224397416019051,1.3520531129272035,-1.076777571396602,1.4878603415940748,0.8099981707046401,1.1470060707401275,1.614946824765074,1.3403318488929883,2,1,1,0,0,1
-0.6921262561261076,-0.32989560683197605,0.3018870956044535,1.2667452125821732,-0.9538672213862491,0.1087111727929448,1.2819276790821565,0.2340367729804442,-0.6788802247277221,2,1,1,0,0,1
-0.6921262561261076,-0.233857619988887,-1.6160807803442818,-1.1377614356637078,-1.1287223921367582,-1.5743776221951233,-1.7013389942582609,0.7493017176762016,-0.24777107762257017,0,1,1,0,0,0
1.230090711452418,-1.0866749431555174,-0.603645278613966,-0.6063306184789297,1.337984480950781,-1.6367142442317184,0.6223109271877928,-0.6109977363205978,-1.1947373238279035,1,1,0,1,0,0
-1.6532347399153704,0.5267632358083779,0.8992869258179941,-1.4862406600471687,-0.1170603327945268,1.4411564688251652,-1.1616525608901451,0.6462487287370501,0.6218166037177356,2,1,1,0,0,1
-0.6921262561261076,-1.6629028642140515,0.5534238662206807,-0.6586025021364489,-0.9288879112790335,-0.5458233585913037,1.3269015485294995,-0.07512219383701021,-1.8285046170081267,2,1,1,0,0,1
-1.4610130431575177,-1.4132040984220202,1.339476274396392,0.04706792724005946,1.7064293050322115,0.3970180497121973,-0.9667657932849923,0.8317441088275228,-1.250007727302923,0,0,0,0,1,1
-0.8843479528839601,-0.3337371263056995,-1.609792361078876,-0.17944356860918997,-0.48550515687595663,-1.239318278748424,0.6672847966351358,1.0790712822814863,-0.29935678753258854,0,1,0,0,1,0
1.0378690146945655,-0.5181300610444306,0.5722891240168979,0.06449188845923252,-0.12330516032133083,-0.9821797128474692,-0.4120880701010956,1.2851772601597893,-0.2035547548425549,1,0,0,1,0,1
-1.4610130431575177,-0.8254516189423154,-0.4401463777134179,0.6656185505207026,0.032815527848766596,-0.3432293369723698,1.5817534753977762,0.04854139288997155,-0.6788802247277221,0,1,0,0,1,0
1.4223124082102705,1.686902116872894,-0.06284122178907653,0.6394826086919433,1.4941051691208784,1.7138791902352686,-0.6219661275220295,0.5431957397978986,1.7198552860881222,1,0,0,1,0,1
1.0378690146945655,-1.18655444947233,0.6666154129979834,0.8659941045411927,0.7447258659044113,1.3866119245431443,0.21754610216170606,-1.1468732788041855,-1.1394669203528842,0,0,1,0,0,1
1.230090711452418,-0.049464685250155904,0.2704449992774249,0.8398581627124333,-0.9226430837522296,1.550245557389207,0.7122586660824788,1.614946824765074,-0.19618536771255246,0,0,0,1,0,1
0.0767605309053027,-1.2172866052621185,-1.3582555904626485,-1.242305202978746,0.6135844878415294,-0.6393282916461964,-1.1316699812585833,0.5225851420100683,-1.5595219867630319,1,1,1,0,0,0
0.4612039244210078,-0.556545255781666,1.2011310505574668,-1.2945770866362651,-0.35436377881307485,0.8801268704958094,0.7722238253456027,0.5225851420100683,-0.7525740960277478,1,0,1,0,0,1
-0.8843479528839601,-0.32605408735825253,1.2262847276190896,-1.590784427362207,0.5511362125734901,0.638572460104003,-0.09727098396969479,0.7699123154640319,-0.24408638405756894,2,0,0,0,1,1
-0.11546116585254985,0.10803761317250982,-0.0313991254620482,-0.24913941348588223,0.626074142895137,0.5216912937853876,-1.2965741692321742,-0.549165942957107,-0.24777107762257017,0,0,0,1,0,0
-0.8843479528839601,-1.4516192931592558,-0.49674215110206904,-1.059353610177429,1.5065948241744866,-0.6159520583824731,-0.39709678028531464,0.02793079510214126,-1.29790874364794,0,0,0,0,1,0
0.6534256211788604,0.6727409758098736,0.672903832263389,0.2997153649180687,1.238067240521919,0.4126022052213457,0.5473544781088878,1.1409030756449772,0.9165920889178396,1,0,0,1,0,1
-0.49990455936825495,-1.424728656843191,1.2954573395385525,1.2144733289246539,-0.19199826311617363,0.24117649462070934,-0.7718790256798395,-0.7758825186232402,-1.6405852451930605,2,1,1,0,0,1
0.4612039244210078,-1.1596638131562653,-0.35839692726314404,1.136065503438375,1.519084479228094,1.550245557389207,-1.551426096100451,1.0996818800693167,-0.7378353217677427,0,0,1,0,0,0
-0.6921262561261076,1.1260402737092536,0.48425125430121846,-1.5646484855334475,0.9445603467621356,0.8957110260049579,1.0720496216612225,0.44014275085874716,0.6402400715427424,2,1,1,0,0,1
0.4612039244210078,-1.2518602805256305,0.7546532827136629,0.44781903528103956,1.6377362022373683,-1.0367242571294901,-1.23660900996905,-1.5384746367729611,-1.0215567262728427,0,0,0,1,0,1
-1.4610130431575177,-1.0751503847343467,-0.48416531257125767,0.8834180657603657,0.4324844895642161,0.9190872592686813,-0.9367832136534303,-0.3018387695031435,-0.9847097906228298,1,0,0,1,0,0
1.4223124082102705,-1.6129631110556453,-0.012533867665830976,-1.4513927376088225,1.1443948276198606,1.745047501253567,1.6267273448451194,0.7493017176762016,-1.8506127783981345,1,1,0,0,1,0
1.4223124082102705,1.0684174816034,-0.26407063828205873,-0.10974772373249791,-0.6790948102068775,0.9190872592686813,-0.8018616053114014,1.2439560645841288,0.9276461696128433,1,0,1,0,0,1
0.8456473179367129,1.3257992863428787,0.7043459285904173,-0.6150425990885162,0.8508879338600774,-0.6860807581736424,-1.0717048219954592,-0.7346613230475797,1.2887461389829706,2,1,0,1,0,1
1.0378690146945655,-1.370947384211061,1.0124784725952962,-1.3294250090746111,-1.503412043744992,0.9892159590598506,-0.8768180543903064,-1.0232096920772038,-1.5889995352830424,1,0,0,0,1,1
-0.11546116585254985,1.4103127147647971,0.5848659625477096,0.2997153649180687,0.43872931709102014,1.1372654363967636,0.6373022170035738,1.614946824765074,1.5945757048780782,1,0,0,1,0,1
-0.49990455936825495,1.6984266752940642,-0.025110706196642366,0.17774763638385763,-0.3668534338666826,0.00741416198347783,1.3868667077926233,-1.0232096920772038,1.5650981563580677,0,0,0,0,1,1
-0.6921262561261076,0.9185982221281817,0.3333291919314818,-1.1726093581020538,-0.6104017074120347,-0.6393282916461964,1.5217883161346524,-0.1163433894126708,0.673402313627754,2,0,0,0,1,1
1.0378690146945655,-0.4489827105174063,1.2891689202731462,-1.1464734162732944,1.5003499966476828,1.487908935352612,-0.4870445191800006,-1.0232096920772038,-0.6199251276877014,0,1,1,0,0,1
-0.11546116585254985,1.4640939873969274,-1.4588702987091395,-1.5123766018759282,1.5565534443889177,1.6125821794258022,0.09761578363545811,1.5943362269772436,1.0934573800379015,1,0,0,0,1,1
-0.49990455936825495,-0.5603867752553896,1.6853393339937053,0.6394826086919433,1.044477587190998,0.9736318035507022,-0.11226227378547578,-0.9613778987137129,-0.3362037231826014,1,0,0,0,1,1
-0.6921262561261076,-0.21849154209399274,-1.6286576188750932,-1.0332176683486693,-1.2161499775120128,1.1450575141513393,-0.9667657932849923,1.6973892159163952,0.2238696986975956,2,0,0,0,1,1
1.230090711452418,-1.0290521510496642,-0.8300283721685707,0.569786763815251,0.3575465592425693,-0.23414024840832792,-1.0417222423638972,1.614946824765074,-0.8483761287177818,0,1,1,0,0,0
-0.6921262561261076,-0.045623165776432426,-1.1004304005810153,-1.3294250090746111,0.3263224216085499,-0.24972440391747705,-1.0117396627323354,-1.5384746367729611,0.2644013279126096,0,0,0,1,0,0
-1.6532347399153704,1.0568929231822297,-1.169603012500478,-0.7370103276227277,-0.42930170913472165,0.35805766093932545,0.9671105929507556,1.408840846886771,0.6402400715427424,0,0,0,1,0,1
-0.49990455936825495,-1.609121591581922,0.371059707523916,1.0053857942945772,-0.9288879112790335,0.7788298596863424,0.20255481234592507,-0.9407673009258826,-1.7548107457081008,0,0,1,0,0,0
1.0378690146945655,-1.1711883715774356,1.4778214982353175,-0.11845970434208446,0.09526380311680563,0.7320773931588958,1.2519450994505945,-0.9613778987137129,-1.1431516139178854,2,0,0,1,0,1
1.6145341049681232,0.6804240147573205,-0.8111631143723537,-1.2248812417595731,0.6198293153683332,1.2385624472062313,0.7122586660824788,-1.4972534411973006,0.6844563943227577,1,1,0,1,0,1
0.4612039244210078,-1.2518602805256305,0.4590975772395957,0.6917544923494624,0.4761982822518433,-1.3717836005761885,-1.716330284074042,0.9966288911301652,-0.9626016292328219,0,0,1,0,0,0
-0.6921262561261076,-0.5411791778867718,-0.622510536410183,0.03835594663047313,0.039060355375570635,-0.6081599806278989,0.05264191418811514,-0.6728295296840888,-0.07827517363251085,0,1,0,1,0,0
-0.3076828626104024,-1.205762046840948,-0.6413757942063999,-0.310123277752988,-1.4971672162181882,-0.7795856912285353,1.6567099244766812,-0.8789355075623917,-0.7304659346377402,1,1,1,0,0,0
1.0378690146945655,0.580544508440508,0.8175374753677196,-1.0680655907870156,0.6198293153683332,1.667126723707823,-0.5919835478904675,1.4912832380380923,0.19439215017758518,1,1,0,1,0,1
-1.4610130431575177,-0.2031254641990985,0.13209977543849985,-0.48436288994471843,1.3941879286920167,0.32688934992102786,1.5217883161346524,-0.1781751827761617,-0.4025282073526246,0,0,0,1,0,0
-1.0765696496418127,1.4448863900283093,-1.1381609161734494,-1.059353610177429,1.188108620307488,0.965839725796128,0.42742415958263996,0.2752579685561048,1.192944106292937,0,1,0,0,1,1
1.0378690146945655,-1.205762046840948,0.2201376451541793,-0.17073158799960345,-1.141212047190366,0.646364537858578,-0.9217919238376493,-0.1575645849883314,-1.1468363074828867,1,1,0,0,1,0
0.0767605309053027,0.5574953915981664,-0.9620851767420902,0.8747060851507794,-0.12330516032133083,-1.2704865897667217,1.5067970263188712,0.2752579685561048,0.6844563943227577,2,0,0,0,1,1
-1.6532347399153704,-0.20696698367282196,-0.622510536410183,-1.6430563110197263,0.5074224198858627,-0.6704966026644941,1.4018579976084045,-0.7758825186232402,-0.3804200459626173,0,0,0,0,1,0
1.4223124082102705,0.29627206738496437,-1.087853562050204,1.4845447278218362,-0.9913361865470725,0.8255823262137885,0.06763320400389614,0.15159438182912302,0.736042104232776,2,1,1,0,0,1
-1.2687913463996652,-1.536132721581174,0.9999016340644846,-0.1533076267804304,-0.7103189478408971,-0.9821797128474692,1.3269015485294995,0.9554076955545046,-1.7511260521430994,2,0,0,1,0,1
-0.3076828626104024,0.7418883263368975,0.6540385744671718,0.1951715976030307,1.1256603450394487,-0.6627045249099198,-0.32214033120640967,-1.5384746367729611,0.6623482329327497,0,1,0,1,0,1
-1.2687913463996652,-0.5911189310451781,-0.7105484061258627,-0.2055795104379496,0.750970693431215,-1.1613975012026805,-0.02231453489078982,0.13098378404129274,-0.6125557405576986,2,0,1,0,0,0
1.0378690146945655,0.45761588528135394,1.3080341780693634,0.9182659881987119,-0.32313964117905547,-1.6289221664771434,1.5967447652135573,-1.2911474633189977,0.7397267977977773,1,0,1,0,0,1
1.6145341049681232,-0.18391786683048075,0.5911543818131152,0.14289971394551151,1.2318224129951147,0.8333744039683627,-1.311565459047955,0.11037318625346244,0.2828247957376164,1,0,0,0,1,1
-1.6532347399153704,0.3077966258061348,-1.6852533922637443,-1.00708172651991,1.4503913764332517,1.581413868407504,-0.20221001268016173,0.9554076955545046,0.10227481105255277,2,0,0,0,1,1
-1.0765696496418127,1.1682969879202125,-1.2010451088275063,-1.4775286794375821,1.1381500000930567,0.5684437603128336,0.022659334556553154,1.5943362269772436,1.5429899949680599,2,1,0,1,0,1
0.26898222766315527,1.3795805589750088,-0.377262185059361,0.5088028995481455,-0.16701895300895803,-0.18738778188088187,0.7722238253456027,0.9966288911301652,1.5761522370530714,0,1,0,1,0,1
1.230090711452418,1.6023886884509753,-1.389697686789677,0.26486744247972255,1.5877775820229372,1.4099881578068683,-0.6519487071535914,-0.8789355075623917,1.3440165424579902,2,1,1,0,0,1
0.8456473179367129,1.2835425721319198,-0.4338579584480124,-0.9896577653007369,-0.09832585021411523,-0.04713038229854311,1.6866925041082432,0.5844169353735592,0.9055380082228354,2,0,1,0,0,1
0.8456473179367129,1.2259197800260662,1.5973014642780252,0.18645961699344396,0.9133362091281162,1.3554436135248473,-1.4015131979426412,-0.07512219383701021,1.0934573800379015,2,0,1,0,0,1
-0.8843479528839601,1.4986676626604394,-0.06284122178907653,1.1273535228287888,-0.16701895300895803,-1.4886647668948048,0.007668044740772161,-1.6827488212877733,1.841450173733165,2,0,1,0,0,1
0.4612039244210078,-0.7563042684152914,1.6853393339937053,-0.876402017376112,0.7759500035384306,1.4801168575980377,0.5023806086615449,-1.2911474633189977,-0.5351771756926714,2,1,0,0,1,1
0.8456473179367129,1.3872635979224557,-0.2829358960782757,0.07320386906881925,1.0007637945033705,-1.2626945120121473,0.8621715642402887,0.6256381309492198,1.5356206078380574,0,0,1,0,0,1
-1.2687913463996652,1.4218372731859676,-0.34582008873233266,0.33456328735641483,-0.9975810140738764,-1.5665855444405483,0.39744157995107793,-1.2911474633189977,1.1966287998579381,2,0,1,0,0,1
-1.2687913463996652,-1.4708268905278736,1.3960720477850435,-0.38853110323926654,-0.4417913641883295,1.2931069914882523,0.9970931725823177,-1.2293156699555068,-1.2205301787829128,0,0,1,0,0,1
0.4612039244210078,1.1529309100253187,-0.38983902359017236,0.47395497710979934,-1.1849258398779932,1.7138791902352686,1.3868667077926233,1.0172394889179954,0.8060512819678005,1,1,0,1,0,1
-0.6921262561261076,-0.07251380209249746,-1.3519671711972427,0.9095540075891255,-0.2107327456965852,-0.36660557023609314,1.6117360550293383,0.46075334864657747,-0.07459048006750964,0,1,0,1,0,1
-0.8843479528839601,-1.397838020527126,1.301745758803958,1.0053857942945772,0.9133362091281162,1.7294633457444184,0.9821018827665366,0.9347970977666743,-1.7953423749231148,0,1,0,1,0,1
0.6534256211788604,-1.2249696442095659,-0.2137632841588132,-1.0419296489582561,-1.2473741151460322,-0.7562094579648125,-1.311565459047955,-0.5079447473814465,-0.8815383708027934,0,0,0,1,0,0
1.230090711452418,-0.6333756452561373,0.5408470276898696,-0.5279227929926511,0.37003621429617706,1.051552581096446,0.9671105929507556,-0.5903871385327676,-0.16670781919254204,1,0,0,1,0,1
0.26898222766315527,0.3001135868586879,-1.4211397831167054,0.4652429965002126,0.09526380311680563,-0.2731006371812004,-1.431495777574203,-0.5079447473814465,-0.0598517058075041,2,1,1,0,0,1
-1.4610130431575177,1.1414063516041482,-0.8426052106993821,-0.057475840074978725,0.975784484396155,1.020384270078149,1.1769886503716895,-0.1781751827761617,0.6770870071927553,2,0,0,0,1,1
-1.2687913463996652,0.7841450405478565,0.6225964781401435,0.30842734552765544,0.6010948327879213,0.5372754492945361,-0.5020358089957816,-0.4048917584422949,0.5812849745027217,1,1,0,1,0,1
1.230090711452418,-0.925331125259128,0.3459060304622932,-0.6063306184789297,-0.9476223938594451,1.550245557389207,1.4618231568715283,-0.38428116065446466,-0.9847097906228298,1,1,1,0,0,0
-1.4610130431575177,1.0492098842347828,0.2893102570736421,0.6394826086919433,-0.3918327439738982,0.911295181514107,-0.6369574173378105,-0.36367056286663435,1.3919175588030066,2,1,1,0,0,1
1.4223124082102705,1.3142747279217082,-0.23262854195503016,-0.14459564617084386,0.6385637979487445,1.113889203133041,0.09761578363545811,-1.394200452258149,0.8871145403978292,1,0,0,0,1,1
1.230090711452418,-0.4220920742013416,-1.3456787519318372,0.4652429965002126,1.2318224129951147,-0.5691995918550271,0.6972673762666978,-0.013290400473519332,-0.4909608529126558,0,0,0,1,0,0
-0.49990455936825495,-1.4132040984220202,-1.0312577886615526,-0.4756509093351319,0.020325872795158788,-1.083476723656937,-1.1766438507059263,0.15159438182912302,-1.3384403728629544,0,0,1,0,0,0
-0.49990455936825495,-0.44514119104368277,0.4025018038509443,1.6065124563560473,0.5074224198858627,-1.3328232118033168,1.3868667077926233,0.357700359707426,-0.863114902977787,0,1,0,1,0,0
0.4612039244210078,0.0504148210666566,-1.3582555904626485,0.0035080241921269955,1.5315741342817022,-1.5899617777042716,1.2819276790821565,1.0378500867058258,-0.13354557710753043,2,1,1,0,0,0
0.26898222766315527,-1.0943579821029648,0.01890822866119736,0.4652429965002126,-0.3730982613934867,-1.3172390562941683,-1.1166786914428022,0.7286911198883713,-1.2573771144329255,1,1,0,1,0,0
-0.3076828626104024,-0.9022820084167867,1.0061900533298906,-1.2335932223691595,-1.3285568729944828,0.5216912937853876,0.38245029013529697,0.9141864999788439,-1.2942240500829387,0,1,0,0,1,1
-0.6921262561261076,0.5613369110718899,0.5471354469552752,0.4391070546714532,0.5511362125734901,-0.8341302355105562,1.5367796059504333,1.1615136734328075,0.9497543310028513,0,1,0,0,1,1
-0.3076828626104024,0.6957900926522151,-1.1633145932350724,0.7266024147878086,0.7384810383776069,1.3554436135248473,0.307493841056392,1.408840846886771,1.0381869765628824,2,0,0,1,0,1
0.6534256211788604,1.4448863900283093,0.21384922588877375,-0.8241301337185928,-0.5791775697780154,-0.1562194708625843,0.5323631882931069,-0.3018387695031435,1.590891011313077,2,0,1,0,0,1
0.4612039244210078,-1.3325321894738256,0.993613214799079,0.0035080241921269955,0.10775345817041343,1.1060971253784668,0.5173718984773259,-0.4255023562301252,-1.4931975025930087,1,1,0,1,0,1
-1.4610130431575177,-1.2441772415781835,-0.2703590575474643,-1.4688166988279956,-0.8851741185914062,-0.7795856912285353,-0.5170270988115625,0.04854139288997155,-1.2094760980879087,2,0,1,0,0,0
1.6145341049681232,0.6304842615989146,1.1948426312920613,0.3955471516235207,0.20767069859927587,-0.47569465880013434,-0.18721872286438074,0.11037318625346244,0.27914010217261515,2,0,1,0,0,1
1.4223124082102705,0.8110356768639215,0.25786816074661345,0.8834180657603657,0.80717414117245,-0.7406253024556635,0.7272499558982598,-1.3529792566824885,0.3749421348626488,0,0,0,1,0,1
-0.11546116585254985,0.903232144233287,0.5156933506282468,-0.5192108123830645,-0.2107327456965852,-0.725041146946515,-1.431495777574203,-1.4148110500459794,0.5075911032026953,2,0,1,0,0,1
0.8456473179367129,0.6996316121259386,-1.3456787519318372,1.2406092707534133,1.300515515789958,0.5061071382762384,-0.09727098396969479,-0.6316083341084282,0.43758192546767083,0,0,0,1,0,1
-0.6921262561261076,-1.3133245921052075,0.7106343478558229,0.6917544923494624,-1.1537017022439737,1.5969980239166524,0.27751126142483,1.0172394889179954,-0.9957638713178335,2,0,1,0,0,1
0.0767605309053027,1.5908641300298048,-0.00624544840042542,-0.6586025021364489,-0.3730982613934867,-0.4990708920638577,-1.2216177201532692,-1.2087050721676764,1.3734940909780005,2,1,0,1,0,1
1.4223124082102705,0.4038346126492239,-1.4022745253204882,-0.1533076267804304,1.356718963531193,-0.5769916696096014,-0.052297114522351806,-1.1468732788041855,0.5075911032026953,1,1,0,1,0,1
-1.0765696496418127,0.7495713652843445,-1.0123925308653356,-0.5801946766501701,-0.4667706742955451,-1.1224371124298087,1.5817534753977762,0.4813639464344078,0.8097359755328017,0,1,0,1,0,1
-0.3076828626104024,-1.3478982673687196,1.4841099175007229,0.23001952004137644,1.0194982770837824,-1.6445063219862925,1.2519450994505945,-0.28122817171531317,-1.2426383401729204,2,1,0,0,1,1
0.6534256211788604,0.595910586335402,1.6035898835434308,-0.3536831808009204,-0.2919155035450361,-1.0990608791660852,-1.611391255363575,0.8935759021910137,0.5075911032026953,0,0,0,1,0,1
-0.3076828626104024,1.0722590010771236,0.2201376451541793,-1.390408873341717,-0.6041568798852309,0.43597843848506906,0.1126070734512391,0.7493017176762016,0.7102492492777669,1,0,1,0,0,1
-0.6921262561261076,-0.29532193156846404,-0.31437799240530434,-0.3711071420200935,-1.565860319013031,-0.9665955573383207,-0.18721872286438074,-1.2499262677433371,0.09122073035754912,1,0,1,0,0,0
-1.0765696496418127,-1.4208871373694674,-0.38983902359017236,0.16032367516468457,1.6439810297641722,1.230770369451657,0.307493841056392,1.3057878579476196,-1.3937107763379735,0,1,0,0,1,0
0.0767605309053027,-1.2633848389468012,0.4590975772395957,-1.6517682916293126,-0.30440515859864387,0.015206239738052053,0.022659334556553154,-0.5285553451692767,-0.8299526608927751,0,0,1,0,0,0
-1.6532347399153704,-1.24033572210446,0.9244406028796168,1.2754571931917595,0.6885224181631757,0.8489585594775119,1.5517708957662144,0.1928155774047836,-0.8152138866327702,1,1,1,0,0,1
-0.8843479528839601,0.642008820020085,-1.4840239757707625,1.519392650260182,-0.9850913590202686,1.5969980239166524,1.2219625198190325,-0.5697765407449373,0.3933656026876555,1,0,1,0,0,1
0.4612039244210078,-0.8600252942058274,-0.6413757942063999,1.1273535228287888,-0.2669361934378205,0.06195870626549877,-1.1466612710743642,-0.4255023562301252,-0.4098975944826277,0,1,0,1,0,0
-0.49990455936825495,-0.45666574946485355,0.8804216680217768,0.8921300463699525,1.1506396551466642,-0.23414024840832792,0.9221367235034127,-1.373589854470319,-0.12986088354252856,0,0,0,1,0,1
-1.4610130431575177,-1.609121591581922,-0.41499270065179517,1.519392650260182,-0.841460325903779,1.3632356912794217,0.41243286976685894,0.06915199067780185,-1.7363872778830944,1,0,0,1,0,0
1.230090711452418,0.32316270370102945,-0.723125244656674,-1.242305202978746,-0.5104844669831723,0.3502655831847512,-1.23660900996905,-1.6415276257121127,0.006472778362519132,0,0,0,1,0,1
1.4223124082102705,0.06962241843527434,0.4025018038509443,0.2997153649180687,0.14522242333123683,-0.13284323759886094,0.08262449381967713,0.02793079510214126,-0.12249149641252613,1,0,1,0,0,1
0.6534256211788604,-0.9214896057854044,-1.3456787519318372,-0.12717168495167078,-0.36060860633987885,-1.0367242571294901,-1.53643480628467,1.5118938358259224,-1.2463230337379219,1,0,0,0,1,0
0.4612039244210078,0.25785687264772894,-0.3646853465285496,0.8398581627124333,-0.16701895300895803,-1.6211300887225693,0.23253739197748705,1.058460684493656,0.12069827887755952,1,1,1,0,0,1
0.6534256211788604,0.5382877942295491,0.24529132221580208,-0.10974772373249791,-1.1224775646099543,-0.33543725921779555,0.6522935068193548,1.4912832380380923,0.6844563943227577,1,1,1,0,0,1
0.0767605309053027,-1.432411695790638,1.1130931808417874,0.47395497710979934,1.0007637945033705,-0.7016649136827916,-1.521443516468889,-1.0232096920772038,-1.0068179520128375,1,1,1,0,0,1
